mode,landmark_s,input_group,model,split,sample_id,severity,first_protection_s,remaining_time_s,prediction
sensitivity,120,process_only,random_forest,validation,LOCA_048,48,128.0,8.0,7.732968253968256
sensitivity,120,process_only,random_forest,validation,LOCA_053,53,126.0,6.0,6.157140873015873
sensitivity,120,process_only,random_forest,validation,LOCA_058,58,124.5,4.5,4.2694451058201075
sensitivity,120,process_only,random_forest,validation,LOCA_063,63,123.0,3.0,3.033945105820104
sensitivity,120,process_only,random_forest,validation,LOCA_068,68,122.0,2.0,2.096614417989419
sensitivity,120,process_only,random_forest,validation,LOCA_073,73,121.0,1.0,1.0428161375661371
sensitivity,120,process_only,random_forest,test,LOCA_001,1,2031.5,1911.5,410.87479298941787
sensitivity,120,process_only,random_forest,test,LOCA_006,6,340.0,220.0,306.3837347883595
sensitivity,120,process_only,random_forest,test,LOCA_011,11,211.0,91.0,112.88948082010579
sensitivity,120,process_only,random_forest,test,LOCA_016,16,174.0,54.0,61.006162037037015
sensitivity,120,process_only,random_forest,test,LOCA_021,21,156.5,36.5,41.59068849206351
sensitivity,120,process_only,random_forest,test,LOCA_026,26,146.5,26.5,28.728423280423304
sensitivity,120,process_only,random_forest,test,LOCA_031,31,140.0,20.0,21.449183862433866
sensitivity,120,process_only,random_forest,test,LOCA_036,36,135.0,15.0,16.05493716931217
sensitivity,120,process_only,random_forest,test,LOCA_041,41,131.5,11.5,12.773033068783068
sensitivity,120,process_only,random_forest,test,LOCA_047,47,128.5,8.5,8.89158333333333
sensitivity,120,process_only,random_forest,test,LOCA_052,52,126.5,6.5,6.903539682539679
sensitivity,120,process_only,random_forest,test,LOCA_057,57,125.0,5.0,4.993528439153439
sensitivity,120,process_only,random_forest,test,LOCA_062,62,123.5,3.5,3.566563492063492
sensitivity,120,process_only,random_forest,test,LOCA_067,67,122.0,2.0,2.486306216931218
sensitivity,120,process_only,random_forest,test,LOCA_072,72,121.0,1.0,1.3117592592592595
sensitivity,120,process_only,random_forest,test,LOCA_077,77,120.5,0.5,0.8929272486772485
sensitivity,120,process_only,gradient_boosting,train,LOCA_003,3,790.5,670.5,303.2882183185836
sensitivity,120,process_only,gradient_boosting,train,LOCA_004,4,569.0,449.0,303.2434293337674
sensitivity,120,process_only,gradient_boosting,train,LOCA_005,5,417.5,297.5,298.5413745601796
sensitivity,120,process_only,gradient_boosting,train,LOCA_008,8,262.5,142.5,142.8357422150607
sensitivity,120,process_only,gradient_boosting,train,LOCA_009,9,240.5,120.5,124.67558533102837
sensitivity,120,process_only,gradient_boosting,train,LOCA_010,10,224.0,104.0,105.29981357462054
sensitivity,120,process_only,gradient_boosting,train,LOCA_013,13,192.0,72.0,72.02499484901392
sensitivity,120,process_only,gradient_boosting,train,LOCA_014,14,185.0,65.0,64.70534902750249
sensitivity,120,process_only,gradient_boosting,train,LOCA_015,15,179.0,59.0,58.910168605129755
sensitivity,120,process_only,gradient_boosting,train,LOCA_018,18,166.0,46.0,45.90567389224122
sensitivity,120,process_only,gradient_boosting,train,LOCA_019,19,162.5,42.5,42.49543035372203
sensitivity,120,process_only,gradient_boosting,train,LOCA_020,20,159.5,39.5,39.527066640664316
sensitivity,120,process_only,gradient_boosting,train,LOCA_023,23,152.0,32.0,32.00422532622421
sensitivity,120,process_only,gradient_boosting,train,LOCA_024,24,150.0,30.0,30.02122821380007
sensitivity,120,process_only,gradient_boosting,train,LOCA_025,25,148.0,28.0,28.025582905390998
sensitivity,120,process_only,gradient_boosting,train,LOCA_028,28,143.5,23.5,23.58439932631024
sensitivity,120,process_only,gradient_boosting,train,LOCA_029,29,142.0,22.0,22.001024837896622
sensitivity,120,process_only,gradient_boosting,train,LOCA_030,30,141.0,21.0,21.013790007181626
sensitivity,120,process_only,gradient_boosting,train,LOCA_033,33,138.0,18.0,17.997244282677823
sensitivity,120,process_only,gradient_boosting,train,LOCA_034,34,137.0,17.0,17.00696169015283
sensitivity,120,process_only,gradient_boosting,train,LOCA_035,35,136.0,16.0,15.668494714965012
sensitivity,120,process_only,gradient_boosting,train,LOCA_038,38,133.5,13.5,13.247494515943929
sensitivity,120,process_only,gradient_boosting,train,LOCA_039,39,133.0,13.0,12.80121341182204
sensitivity,120,process_only,gradient_boosting,train,LOCA_040,40,132.5,12.5,12.314320623385619
sensitivity,120,process_only,gradient_boosting,train,LOCA_044,44,130.0,10.0,9.831619811476495
sensitivity,120,process_only,gradient_boosting,train,LOCA_045,45,129.5,9.5,9.436159910696754
sensitivity,120,process_only,gradient_boosting,train,LOCA_046,46,129.0,9.0,8.997844623903008
sensitivity,120,process_only,gradient_boosting,train,LOCA_049,49,127.5,7.5,7.5093867211739616
sensitivity,120,process_only,gradient_boosting,train,LOCA_050,50,127.5,7.5,7.5093867211739616
sensitivity,120,process_only,gradient_boosting,train,LOCA_051,51,127.0,7.0,7.013079921000392
sensitivity,120,process_only,gradient_boosting,train,LOCA_054,54,126.0,6.0,6.015202269622321
sensitivity,120,process_only,gradient_boosting,train,LOCA_055,55,125.5,5.5,5.518412814719359
sensitivity,120,process_only,gradient_boosting,train,LOCA_056,56,125.0,5.0,5.019698211437295
sensitivity,120,process_only,gradient_boosting,train,LOCA_059,59,124.0,4.0,4.0283320962991285
sensitivity,120,process_only,gradient_boosting,train,LOCA_060,60,124.0,4.0,4.0283320962991285
sensitivity,120,process_only,gradient_boosting,train,LOCA_061,61,123.5,3.5,3.5361311929228414
sensitivity,120,process_only,gradient_boosting,train,LOCA_064,64,123.0,3.0,3.0428006805821832
sensitivity,120,process_only,gradient_boosting,train,LOCA_065,65,122.5,2.5,2.5766717310132954
sensitivity,120,process_only,gradient_boosting,train,LOCA_066,66,122.5,2.5,2.5766717310132954
sensitivity,120,process_only,gradient_boosting,train,LOCA_069,69,122.0,2.0,2.085295030122405
sensitivity,120,process_only,gradient_boosting,train,LOCA_070,70,121.5,1.5,1.6011510768329769
sensitivity,120,process_only,gradient_boosting,train,LOCA_071,71,121.5,1.5,1.6011510768329769
sensitivity,120,process_only,gradient_boosting,train,LOCA_074,74,121.0,1.0,0.857760306099155
sensitivity,120,process_only,gradient_boosting,train,LOCA_075,75,120.5,0.5,0.8406377650194792
sensitivity,120,process_only,gradient_boosting,train,LOCA_076,76,120.5,0.5,0.8406377650194792
sensitivity,120,process_only,gradient_boosting,validation,LOCA_002,2,1094.5,974.5,303.2882183185836
sensitivity,120,process_only,gradient_boosting,validation,LOCA_007,7,293.5,173.5,189.73666904960336
sensitivity,120,process_only,gradient_boosting,validation,LOCA_012,12,200.5,80.5,70.89557478493693
sensitivity,120,process_only,gradient_boosting,validation,LOCA_017,17,169.5,49.5,46.010983787563546
sensitivity,120,process_only,gradient_boosting,validation,LOCA_022,22,154.5,34.5,39.369230376950064
sensitivity,120,process_only,gradient_boosting,validation,LOCA_027,27,145.0,25.0,23.58439932631024
sensitivity,120,process_only,gradient_boosting,validation,LOCA_032,32,139.0,19.0,18.198733207657053
sensitivity,120,process_only,gradient_boosting,validation,LOCA_037,37,134.5,14.5,14.530005552841551
sensitivity,120,process_only,gradient_boosting,validation,LOCA_042,42,131.0,11.0,11.926507393106625
sensitivity,120,process_only,gradient_boosting,validation,LOCA_048,48,128.0,8.0,7.5093867211739616
sensitivity,120,process_only,gradient_boosting,validation,LOCA_053,53,126.0,6.0,6.015202269622321
sensitivity,120,process_only,gradient_boosting,validation,LOCA_058,58,124.5,4.5,4.0283320962991285
sensitivity,120,process_only,gradient_boosting,validation,LOCA_063,63,123.0,3.0,3.0428006805821832
sensitivity,120,process_only,gradient_boosting,validation,LOCA_068,68,122.0,2.0,2.16775043673949
sensitivity,120,process_only,gradient_boosting,validation,LOCA_073,73,121.0,1.0,0.8580385094849247
sensitivity,120,process_only,gradient_boosting,test,LOCA_001,1,2031.5,1911.5,303.24805882699565
sensitivity,120,process_only,gradient_boosting,test,LOCA_006,6,340.0,220.0,256.7104496678805
sensitivity,120,process_only,gradient_boosting,test,LOCA_011,11,211.0,91.0,105.46051834075723
sensitivity,120,process_only,gradient_boosting,test,LOCA_016,16,174.0,54.0,57.05192308713106
sensitivity,120,process_only,gradient_boosting,test,LOCA_021,21,156.5,36.5,40.49050717239363
sensitivity,120,process_only,gradient_boosting,test,LOCA_026,26,146.5,26.5,28.020762094567207
sensitivity,120,process_only,gradient_boosting,test,LOCA_031,31,140.0,20.0,21.027076367315647
sensitivity,120,process_only,gradient_boosting,test,LOCA_036,36,135.0,15.0,15.684751479931595
sensitivity,120,process_only,gradient_boosting,test,LOCA_041,41,131.5,11.5,11.942250093262798
sensitivity,120,process_only,gradient_boosting,test,LOCA_047,47,128.5,8.5,9.006414504188628
sensitivity,120,process_only,gradient_boosting,test,LOCA_052,52,126.5,6.5,7.013079921000392
sensitivity,120,process_only,gradient_boosting,test,LOCA_057,57,125.0,5.0,5.019698211437295
sensitivity,120,process_only,gradient_boosting,test,LOCA_062,62,123.5,3.5,3.5361311929228414
sensitivity,120,process_only,gradient_boosting,test,LOCA_067,67,122.0,2.0,2.5766717310132954
sensitivity,120,process_only,gradient_boosting,test,LOCA_072,72,121.0,1.0,1.5671498136218187
sensitivity,120,process_only,gradient_boosting,test,LOCA_077,77,120.5,0.5,0.857760306099155
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_003,3,790.5,670.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_004,4,569.0,449.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_005,5,417.5,297.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_008,8,262.5,142.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_009,9,240.5,120.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_010,10,224.0,104.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_013,13,192.0,72.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_014,14,185.0,65.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_015,15,179.0,59.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_018,18,166.0,46.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_019,19,162.5,42.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_020,20,159.5,39.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_023,23,152.0,32.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_024,24,150.0,30.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_025,25,148.0,28.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_028,28,143.5,23.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_029,29,142.0,22.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_030,30,141.0,21.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_033,33,138.0,18.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_034,34,137.0,17.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_035,35,136.0,16.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_038,38,133.5,13.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_039,39,133.0,13.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_040,40,132.5,12.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_044,44,130.0,10.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_045,45,129.5,9.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_046,46,129.0,9.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_049,49,127.5,7.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_050,50,127.5,7.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_051,51,127.0,7.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_054,54,126.0,6.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_055,55,125.5,5.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_056,56,125.0,5.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_059,59,124.0,4.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_060,60,124.0,4.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_061,61,123.5,3.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_064,64,123.0,3.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_065,65,122.5,2.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_066,66,122.5,2.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_069,69,122.0,2.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_070,70,121.5,1.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_071,71,121.5,1.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_074,74,121.0,1.0,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_075,75,120.5,0.5,54.4
sensitivity,120,severity_plus_process,naive_mean,train,LOCA_076,76,120.5,0.5,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_002,2,1094.5,974.5,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_007,7,293.5,173.5,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_012,12,200.5,80.5,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_017,17,169.5,49.5,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_022,22,154.5,34.5,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_027,27,145.0,25.0,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_032,32,139.0,19.0,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_037,37,134.5,14.5,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_042,42,131.0,11.0,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_048,48,128.0,8.0,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_053,53,126.0,6.0,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_058,58,124.5,4.5,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_063,63,123.0,3.0,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_068,68,122.0,2.0,54.4
sensitivity,120,severity_plus_process,naive_mean,validation,LOCA_073,73,121.0,1.0,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_001,1,2031.5,1911.5,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_006,6,340.0,220.0,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_011,11,211.0,91.0,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_016,16,174.0,54.0,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_021,21,156.5,36.5,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_026,26,146.5,26.5,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_031,31,140.0,20.0,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_036,36,135.0,15.0,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_041,41,131.5,11.5,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_047,47,128.5,8.5,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_052,52,126.5,6.5,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_057,57,125.0,5.0,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_062,62,123.5,3.5,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_067,67,122.0,2.0,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_072,72,121.0,1.0,54.4
sensitivity,120,severity_plus_process,naive_mean,test,LOCA_077,77,120.5,0.5,54.4
sensitivity,120,severity_plus_process,ridge,train,LOCA_003,3,790.5,670.5,425.96645021761
sensitivity,120,severity_plus_process,ridge,train,LOCA_004,4,569.0,449.0,404.0818098661582
sensitivity,120,severity_plus_process,ridge,train,LOCA_005,5,417.5,297.5,361.17653542477865
sensitivity,120,severity_plus_process,ridge,train,LOCA_008,8,262.5,142.5,249.43133968914236
sensitivity,120,severity_plus_process,ridge,train,LOCA_009,9,240.5,120.5,190.60206520688035
sensitivity,120,severity_plus_process,ridge,train,LOCA_010,10,224.0,104.0,156.3168899161795
sensitivity,120,severity_plus_process,ridge,train,LOCA_013,13,192.0,72.0,90.35039485987994
sensitivity,120,severity_plus_process,ridge,train,LOCA_014,14,185.0,65.0,69.33020951834385
sensitivity,120,severity_plus_process,ridge,train,LOCA_015,15,179.0,59.0,56.277272312971924
sensitivity,120,severity_plus_process,ridge,train,LOCA_018,18,166.0,46.0,27.120112607242184
sensitivity,120,severity_plus_process,ridge,train,LOCA_019,19,162.5,42.5,9.951926879491246
sensitivity,120,severity_plus_process,ridge,train,LOCA_020,20,159.5,39.5,17.031330719204853
sensitivity,120,severity_plus_process,ridge,train,LOCA_023,23,152.0,32.0,29.45877667439311
sensitivity,120,severity_plus_process,ridge,train,LOCA_024,24,150.0,30.0,32.52527004097606
sensitivity,120,severity_plus_process,ridge,train,LOCA_025,25,148.0,28.0,33.5905458711326
sensitivity,120,severity_plus_process,ridge,train,LOCA_028,28,143.5,23.5,26.401414594693772
sensitivity,120,severity_plus_process,ridge,train,LOCA_029,29,142.0,22.0,37.23246037098091
sensitivity,120,severity_plus_process,ridge,train,LOCA_030,30,141.0,21.0,43.743368068481956
sensitivity,120,severity_plus_process,ridge,train,LOCA_033,33,138.0,18.0,43.41428754957897
sensitivity,120,severity_plus_process,ridge,train,LOCA_034,34,137.0,17.0,42.74990510116808
sensitivity,120,severity_plus_process,ridge,train,LOCA_035,35,136.0,16.0,33.602272606188116
sensitivity,120,severity_plus_process,ridge,train,LOCA_038,38,133.5,13.5,15.462067090324446
sensitivity,120,severity_plus_process,ridge,train,LOCA_039,39,133.0,13.0,30.099812199570827
sensitivity,120,severity_plus_process,ridge,train,LOCA_040,40,132.5,12.5,25.54745331473312
sensitivity,120,severity_plus_process,ridge,train,LOCA_044,44,130.0,10.0,18.08460702466936
sensitivity,120,severity_plus_process,ridge,train,LOCA_045,45,129.5,9.5,15.661607426270322
sensitivity,120,severity_plus_process,ridge,train,LOCA_046,46,129.0,9.0,8.828283394073836
