cohort,scope,window_s,input_group,training_mode,model,eval_split,validation_selected,accuracy_n,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,macro_f1_fixed_12_n,macro_f1_fixed_12_mean,macro_f1_fixed_12_std,macro_f1_fixed_12_median,macro_f1_fixed_12_min,macro_f1_fixed_12_max,macro_f1_fixed_12_ci95_low,macro_f1_fixed_12_ci95_high,macro_f1_observed_classes_n,macro_f1_observed_classes_mean,macro_f1_observed_classes_std,macro_f1_observed_classes_median,macro_f1_observed_classes_min,macro_f1_observed_classes_max,macro_f1_observed_classes_ci95_low,macro_f1_observed_classes_ci95_high,macro_f1_support_ge_3_n,macro_f1_support_ge_3_mean,macro_f1_support_ge_3_std,macro_f1_support_ge_3_median,macro_f1_support_ge_3_min,macro_f1_support_ge_3_max,macro_f1_support_ge_3_ci95_low,macro_f1_support_ge_3_ci95_high,macro_f1_support_ge_5_n,macro_f1_support_ge_5_mean,macro_f1_support_ge_5_std,macro_f1_support_ge_5_median,macro_f1_support_ge_5_min,macro_f1_support_ge_5_max,macro_f1_support_ge_5_ci95_low,macro_f1_support_ge_5_ci95_high,balanced_accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_median,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,raw,hist_gradient_boosting,test,True,4,0.45789473684210524,0.018232113763882906,0.4631578947368421,0.43157894736842106,0.47368421052631576,0.4400272653535,0.4757622083307105,4,0.22258671194841406,0.014021908600184476,0.2271062271062271,0.2021276595744681,0.23400673400673402,0.2088452415202333,0.23632818237659484,4,0.3815772204829956,0.02403755760031624,0.3893249607535322,0.34650455927051677,0.4011544011544012,0.35802041403468565,0.4051340269313055,4,0.3815772204829956,0.02403755760031624,0.3893249607535322,0.34650455927051677,0.4011544011544012,0.35802041403468565,0.4051340269313055,4,0.3815772204829956,0.02403755760031624,0.3893249607535322,0.34650455927051677,0.4011544011544012,0.35802041403468565,0.4051340269313055,4,0.4484126984126984,0.013746434980705395,0.4523809523809524,0.42857142857142855,0.46031746031746035,0.4349411921316071,0.46188420469378966
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,class_balanced,random_forest,validation,False,4,0.3723404255319149,0.038845571454267105,0.37234042553191493,0.32978723404255317,0.4148936170212766,0.3342717655067331,0.41040908555709665,4,0.20203228018484795,0.008861493836594805,0.19882284548523316,0.19538476874003194,0.21509866102889355,0.19334801622498504,0.21071654414471086,4,0.3030484202772719,0.013292240754892238,0.2982342682278497,0.29307715311004784,0.32264799154334034,0.29002202433747754,0.3160748162170663,4,0.3463410517454536,0.015191132291305398,0.34083916368897116,0.3349453178400547,0.36874056176381753,0.3314537420999743,0.3612283613909329,4,0.3463410517454536,0.015191132291305398,0.34083916368897116,0.3349453178400547,0.36874056176381753,0.3314537420999743,0.3612283613909329,4,0.3897058823529412,0.0060036513303509285,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.38382230404919726,0.3955894606566851
strict_matched_30_60_90_120,strict_pre_protection_only,60,A_strict_38,class_balanced,random_forest,test,False,4,0.37894736842105264,0.040312720326582646,0.368421052631579,0.3473684210526316,0.43157894736842106,0.3394409025010017,0.4184538343411036,4,0.2106815315390897,0.01304249191208465,0.20922619047619048,0.1962962962962963,0.22797744890768146,0.19789988946524673,0.22346317361293266,4,0.3611683397812966,0.02235855756357367,0.3586734693877551,0.33650793650793653,0.3908184838417396,0.3392569533689944,0.38307972619359876,4,0.3611683397812966,0.02235855756357367,0.3586734693877551,0.33650793650793653,0.3908184838417396,0.3392569533689944,0.38307972619359876,4,0.3611683397812966,0.02235855756357367,0.3586734693877551,0.33650793650793653,0.3908184838417396,0.3392569533689944,0.38307972619359876,4,0.4484126984126984,0.013746434980705395,0.4523809523809524,0.42857142857142855,0.46031746031746035,0.4349411921316071,0.46188420469378966
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,True,5,0.44468085106382976,0.008900638580149726,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.4368790973637479,0.4524826047639116,5,0.21136433233687235,0.006974066099207233,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20525129387292992,0.21747737080081478,5,0.31704649850530864,0.010461099148810847,0.3198972080551028,0.306873078612209,0.33169191919191915,0.307876940809395,0.3262160562012223,5,0.3623388554346384,0.011955541884355244,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3518593609250228,0.372818349944254,5,0.3623388554346384,0.011955541884355244,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3518593609250228,0.372818349944254,5,0.388235294117647,0.006151911959809383,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.38284290553082573,0.3936276827044683
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,True,5,0.4631578947368421,0.018232113763882906,0.47368421052631576,0.43157894736842106,0.47368421052631576,0.4471767424030178,0.4791390470706664,5,0.22625081774017947,0.013812324175105957,0.23400673400673402,0.2021276595744681,0.23400673400673402,0.2141437817933216,0.23835785368703732,5,0.38785854469745057,0.023678270014467356,0.4011544011544012,0.34650455927051677,0.4011544011544012,0.36710362593140855,0.4086134634634926,5,0.38785854469745057,0.023678270014467356,0.4011544011544012,0.34650455927051677,0.4011544011544012,0.36710362593140855,0.4086134634634926,5,0.38785854469745057,0.023678270014467356,0.4011544011544012,0.34650455927051677,0.4011544011544012,0.36710362593140855,0.4086134634634926,5,0.45238095238095244,0.013746434980705399,0.46031746031746035,0.42857142857142855,0.46031746031746035,0.4403316708594182,0.46443023390248667
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,True,3,0.4468085106382979,0.010638297872340413,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.4347701433232802,0.45884687795331563,3,0.21299160130205133,0.008276329506119905,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20362605280826102,0.22235714979584165,3,0.31948740195307695,0.012414494259179858,0.3198972080551028,0.306873078612209,0.33169191919191915,0.30543907921239144,0.33353572469376247,3,0.3651284593749451,0.014187993439062683,0.36559680920583176,0.3507120898425246,0.379076479076479,0.34907323338559026,0.3811836853642999,3,0.3651284593749451,0.014187993439062683,0.36559680920583176,0.3507120898425246,0.379076479076479,0.34907323338559026,0.3811836853642999,3,0.3897058823529411,0.00735294117647059,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3813852461205024,0.39802651858537985
strict_matched_30_60_90_120,strict_pre_protection_only,30,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,True,3,0.46315789473684205,0.01823211376388291,0.47368421052631576,0.4421052631578947,0.47368421052631576,0.44252631578947366,0.48378947368421044,3,0.22643145280383536,0.013120771925041927,0.23400673400673402,0.2112808903980381,0.23400673400673402,0.21158390164615404,0.2412790039615167,3,0.38816820480657493,0.022492751871500467,0.4011544011544012,0.36219581211092244,0.4011544011544012,0.3627152599648355,0.41362114964831437,3,0.38816820480657493,0.022492751871500467,0.4011544011544012,0.36219581211092244,0.4011544011544012,0.3627152599648355,0.41362114964831437,3,0.38816820480657493,0.022492751871500467,0.4011544011544012,0.36219581211092244,0.4011544011544012,0.3627152599648355,0.41362114964831437,3,0.4523809523809524,0.013746434980705423,0.46031746031746035,0.43650793650793646,0.46031746031746035,0.4368253968253968,0.467936507936508
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,class_balanced,logistic_regression,validation,True,1,0.4574468085106383,0.0,0.4574468085106383,0.4574468085106383,0.4574468085106383,0.4574468085106383,0.4574468085106383,1,0.2211279461279461,0.0,0.2211279461279461,0.2211279461279461,0.2211279461279461,0.2211279461279461,0.2211279461279461,1,0.33169191919191915,0.0,0.33169191919191915,0.33169191919191915,0.33169191919191915,0.33169191919191915,0.33169191919191915,1,0.379076479076479,0.0,0.379076479076479,0.379076479076479,0.379076479076479,0.379076479076479,0.379076479076479,1,0.379076479076479,0.0,0.379076479076479,0.379076479076479,0.379076479076479,0.379076479076479,0.379076479076479,1,0.39705882352941174,0.0,0.39705882352941174,0.39705882352941174,0.39705882352941174,0.39705882352941174,0.39705882352941174
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,class_balanced,logistic_regression,test,True,1,0.4421052631578947,0.0,0.4421052631578947,0.4421052631578947,0.4421052631578947,0.4421052631578947,0.4421052631578947,1,0.2112808903980381,0.0,0.2112808903980381,0.2112808903980381,0.2112808903980381,0.2112808903980381,0.2112808903980381,1,0.36219581211092244,0.0,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.36219581211092244,1,0.36219581211092244,0.0,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.36219581211092244,1,0.36219581211092244,0.0,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.36219581211092244,0.36219581211092244,1,0.43650793650793646,0.0,0.43650793650793646,0.43650793650793646,0.43650793650793646,0.43650793650793646,0.43650793650793646
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,class_balanced,random_forest,validation,False,1,0.3404255319148936,0.0,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,1,0.20307825086306097,0.0,0.20307825086306097,0.20307825086306097,0.20307825086306097,0.20307825086306097,0.20307825086306097,1,0.3046173762945915,0.0,0.3046173762945915,0.3046173762945915,0.3046173762945915,0.3046173762945915,0.3046173762945915,1,0.34813414433667594,0.0,0.34813414433667594,0.34813414433667594,0.34813414433667594,0.34813414433667594,0.34813414433667594,1,0.34813414433667594,0.0,0.34813414433667594,0.34813414433667594,0.34813414433667594,0.34813414433667594,0.34813414433667594,1,0.3970588235294118,0.0,0.3970588235294118,0.3970588235294118,0.3970588235294118,0.3970588235294118,0.3970588235294118
strict_matched_30_60_90_120,strict_pre_protection_only,90,B_without_potential_leakage,class_balanced,random_forest,test,False,1,0.3263157894736842,0.0,0.3263157894736842,0.3263157894736842,0.3263157894736842,0.3263157894736842,0.3263157894736842,1,0.19373127941805734,0.0,0.19373127941805734,0.19373127941805734,0.19373127941805734,0.19373127941805734,0.19373127941805734,1,0.3321107647166697,0.0,0.3321107647166697,0.3321107647166697,0.3321107647166697,0.3321107647166697,0.3321107647166697,1,0.3321107647166697,0.0,0.3321107647166697,0.3321107647166697,0.3321107647166697,0.3321107647166697,0.3321107647166697,1,0.3321107647166697,0.0,0.3321107647166697,0.3321107647166697,0.3321107647166697,0.3321107647166697,0.3321107647166697,1,0.43650793650793646,0.0,0.43650793650793646,0.43650793650793646,0.43650793650793646,0.43650793650793646,0.43650793650793646
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,raw,hist_gradient_boosting,validation,True,2,0.43617021276595747,0.0,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.43617021276595747,2,0.20458205240813934,0.0,0.20458205240813934,0.20458205240813934,0.20458205240813934,0.20458205240813934,0.20458205240813934,2,0.306873078612209,0.0,0.306873078612209,0.306873078612209,0.306873078612209,0.306873078612209,0.306873078612209,2,0.3507120898425246,0.0,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,2,0.3507120898425246,0.0,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,2,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,raw,hist_gradient_boosting,test,True,2,0.47368421052631576,0.0,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,2,0.23400673400673402,0.0,0.23400673400673402,0.23400673400673402,0.23400673400673402,0.23400673400673402,0.23400673400673402,2,0.4011544011544012,0.0,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,2,0.4011544011544012,0.0,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,2,0.4011544011544012,0.0,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,2,0.46031746031746035,0.0,0.46031746031746035,0.46031746031746035,0.46031746031746035,0.46031746031746035,0.46031746031746035
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,class_balanced,random_forest,validation,False,2,0.3191489361702128,0.0,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,2,0.18686868686868688,0.0,0.18686868686868688,0.18686868686868688,0.18686868686868688,0.18686868686868688,0.18686868686868688,2,0.28030303030303033,0.0,0.28030303030303033,0.28030303030303033,0.28030303030303033,0.28030303030303033,0.28030303030303033,2,0.3203463203463204,0.0,0.3203463203463204,0.3203463203463204,0.3203463203463204,0.3203463203463204,0.3203463203463204,2,0.3203463203463204,0.0,0.3203463203463204,0.3203463203463204,0.3203463203463204,0.3203463203463204,0.3203463203463204,2,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056
strict_matched_30_60_90_120,strict_pre_protection_only,90,A_strict_38,class_balanced,random_forest,test,False,2,0.39473684210526316,0.052102604929535085,0.39473684210526316,0.35789473684210527,0.43157894736842106,0.32252631578947366,0.46694736842105267,2,0.22196724382476518,0.008499713540903928,0.22196724382476518,0.21595703874184888,0.22797744890768146,0.21018724186224927,0.2337472457872811,2,0.38051527512816885,0.014570937498692427,0.38051527512816885,0.3702120664145981,0.3908184838417396,0.36032098604957014,0.40070956420676757,2,0.38051527512816885,0.014570937498692427,0.38051527512816885,0.3702120664145981,0.3908184838417396,0.36032098604957014,0.40070956420676757,2,0.38051527512816885,0.014570937498692427,0.38051527512816885,0.3702120664145981,0.3908184838417396,0.36032098604957014,0.40070956420676757,2,0.46031746031746035,0.0,0.46031746031746035,0.46031746031746035,0.46031746031746035,0.46031746031746035,0.46031746031746035
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,random_forest,validation,True,1,0.9893617021276596,0.0,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,0.9893617021276596,1,0.6619459742984527,0.0,0.6619459742984527,0.6619459742984527,0.6619459742984527,0.6619459742984527,0.6619459742984527,1,0.992918961447679,0.0,0.992918961447679,0.992918961447679,0.992918961447679,0.992918961447679,0.992918961447679,1,0.9919073845116332,0.0,0.9919073845116332,0.9919073845116332,0.9919073845116332,0.9919073845116332,0.9919073845116332,1,0.9919073845116332,0.0,0.9919073845116332,0.9919073845116332,0.9919073845116332,0.9919073845116332,0.9919073845116332,1,0.9921875,0.0,0.9921875,0.9921875,0.9921875,0.9921875,0.9921875
strict_matched_30_60_90_120,strict_pre_protection_only,120,C_without_SLBIC_initial,class_balanced,random_forest,test,True,1,0.9789473684210527,0.0,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9789473684210527,0.9789473684210527,1,0.5687846311371095,0.0,0.5687846311371095,0.5687846311371095,0.5687846311371095,0.5687846311371095,0.5687846311371095,1,0.9750593676636162,0.0,0.9750593676636162,0.9750593676636162,0.9750593676636162,0.9750593676636162,0.9750593676636162,1,0.9750593676636162,0.0,0.9750593676636162,0.9750593676636162,0.9750593676636162,0.9750593676636162,0.9750593676636162,1,0.9750593676636162,0.0,0.9750593676636162,0.9750593676636162,0.9750593676636162,0.9750593676636162,0.9750593676636162,1,0.9672619047619049,0.0,0.9672619047619049,0.9672619047619049,0.9672619047619049,0.9672619047619049,0.9672619047619049
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,True,1,0.43617021276595747,0.0,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.43617021276595747,0.43617021276595747,1,0.20458205240813934,0.0,0.20458205240813934,0.20458205240813934,0.20458205240813934,0.20458205240813934,0.20458205240813934,1,0.306873078612209,0.0,0.306873078612209,0.306873078612209,0.306873078612209,0.306873078612209,0.306873078612209,1,0.3507120898425246,0.0,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,1,0.3507120898425246,0.0,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,0.3507120898425246,1,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056,0.38235294117647056
strict_matched_30_60_90_120,strict_pre_protection_only,60,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,True,1,0.47368421052631576,0.0,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,1,0.23400673400673402,0.0,0.23400673400673402,0.23400673400673402,0.23400673400673402,0.23400673400673402,0.23400673400673402,1,0.4011544011544012,0.0,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,1,0.4011544011544012,0.0,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,1,0.4011544011544012,0.0,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,0.4011544011544012,1,0.46031746031746035,0.0,0.46031746031746035,0.46031746031746035,0.46031746031746035,0.46031746031746035,0.46031746031746035
